0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.37025088,0.18540053,-0.5563665,-0.14969185,-0.54143053,-0.13297224,-0.2572747,-0.1493548,-0.32957616,-0.22213097,0.46568292,-0.4899864,0.62999845,-0.07391005,-0.36205107,-0.053274,-0.406596,0.34372795,-0.38819626,-0.19399418,0.64846194,-0.048865035,0.5829575,-0.095342204,0.1500004,-0.07627007,0.009037245,-0.2570318,-0.67705965,0.26587844,0.6100103,-0.27015612,0.34532687,0.4309477,-0.08629066,0.044968072,0.2635272,-0.13402659,0.1800377,0.36361524,0.26656854,0.5436751,-0.23971917,-0.021654349,-0.22471613,-0.006352144,-0.061509952,-0.14114599,0.58334756,0.6964336,-0.6477672,-0.41121385,-0.025214713,-0.20262344,0.109873764,-0.09958001,0.18009941,-0.24749745,-0.25512323,0.17415181,0.10434491,-0.53045475,-0.7949807,0.39316428,0.10383451,0.33661717,-0.124915205,0.3720554,0.049341906,0.44534424,-0.65035176,0.048989497,0.511271,-0.09412592,0.5644684,-0.1983816,0.16193213,-0.22824766,-0.62000716,0.44304422,0.32748973,0.27471653,0.22756985,0.2908075,-0.27824745,-0.1529409,0.122617625,0.37937883,-0.042348813,0.19849908,0.38906783,0.13171081,-0.06845562,0.3587095,0.5049945,-0.007670092,0.09984473,-0.13275161,-0.42348224,0.41047415
0.37840492,0.5825767,-0.485086,0.40483955,0.4243344,0.476677,-0.21717894,0.19166051,-0.0079884725,-0.4856025,0.33813637,-0.4074131,0.0050576576,0.16374674,-0.12298223,0.15978152,0.66259605,0.017665882,0.095364615,-0.16731751,0.41813117,0.0028710717,-0.11404441,-0.0068295314,-0.4989624,-0.35694128,-0.38579476,-0.15122133,-0.6869853,-0.13655475,-0.025890818,0.3552653,-0.21782751,-0.27077574,-0.1349131,0.2111419,0.18315673,-0.16510303,-0.029294396,0.11200726,-0.29731646,0.104473695,0.6646028,0.1583068,-0.011619734,0.18692367,0.15025546,0.18474,-0.02602749,0.33074912,-0.37277535,-0.41571802,0.17118439,-0.18019034,-0.061590116,0.05693176,-0.081414886,-0.2122768,0.16004092,-0.3117331,0.4034123,-0.2768622,-0.13307963,0.13207443,-0.06514586,0.18676254,0.5325935,0.41491222,-0.2363469,-0.16291156,-0.4078713,0.14734913,0.2265707,-0.06524001,0.18287453,-0.41276988,0.23732208,-0.17568424,-0.24277188,0.20197016,0.0918229,0.7722769,-0.25776356,-0.030890763,-0.66981393,-0.4211654,-0.14385769,0.36827475,0.24656129,0.31551254,-0.12571909,0.3244457,-0.05704782,-0.22603998,0.33033007,0.3137718,0.0039304686,-0.089094855,0.13592236,0.20827824
0.16709323,0.14681293,-0.0109639,0.48403156,-0.2347385,0.21641402,-0.21107501,0.5453319,-0.21111162,0.19278474,0.5278253,-0.74603057,0.20663708,0.1599864,-0.34385538,0.1347794,0.34654528,0.11841529,0.020189743,-0.3565662,0.81221884,0.17214078,0.022102538,-0.39108595,0.25731125,-0.105233215,-0.34659138,-0.21836637,-0.41332653,-0.22426647,0.16167536,0.09276927,0.09774874,0.26087484,-0.28044614,0.20338492,0.6098146,0.03601208,-0.18624301,-0.11233689,-0.014222174,-0.06933964,0.31054804,-0.047003306,0.47424164,-0.18369098,0.3821351,0.12942545,0.27561036,0.6019047,-0.37614548,0.22607851,-0.18384238,0.32298753,0.033232674,-0.2543179,0.32174504,-0.024112886,-0.078411564,-0.28672463,0.30562383,-0.20917973,-0.4905078,0.09989801,-0.33841428,0.24885222,0.07528205,0.50787085,-0.1793593,0.32900855,-0.6158636,0.06269781,0.46509042,0.3505566,0.5504588,0.021753263,-0.31956676,-0.13886492,-0.25093022,0.5083708,0.09602666,0.30136868,-0.54968745,0.37084687,-0.28205276,0.465546,0.01758041,0.16085453,-0.1331966,0.17867371,0.4058821,0.46570987,0.39087477,0.54018825,0.34133765,-0.22871946,0.4401941,0.07617525,0.047585987,0.12358786
-0.22089238,0.09995191,-0.010309232,-0.20958273,-0.2071774,-1.0782716,-0.026390845,-0.11907607,-0.22552751,-0.25946173,0.80717826,-1.0934441,0.4743962,0.008957843,-0.48403758,0.42060637,-0.27543202,0.6265333,-0.15914464,-0.71515995,0.5522376,-0.19202195,-0.46884724,-0.31250355,-0.08916191,0.07612543,-0.4162913,-0.11509204,0.074302495,0.33706886,0.051333413,0.028874202,0.1111914,0.5283611,0.30678084,1.2483523,0.74526036,-0.36614716,-0.1591279,0.4231365,0.25355178,-0.26304254,0.27865285,0.009447252,0.22665077,-0.16324589,0.15668595,-0.22384001,0.3743149,-0.017136961,-0.8180997,-0.82215714,0.07327542,-0.17863692,-0.38727853,0.19297993,0.48395234,-0.4622695,-0.04507635,-0.21648891,-0.036175974,0.5226778,-0.6604212,-0.019166922,0.03456706,0.23677187,-0.06672891,0.53751963,0.024415508,0.058514487,-0.66227615,-0.62156594,-0.2438224,0.08969488,0.73745704,-0.29013076,0.111426994,-0.04414204,0.0878519,0.38202903,-0.04892965,0.21275543,0.1896125,0.6232194,-0.26397446,0.03472283,0.060676653,0.9213077,0.29348382,-0.18488842,-0.29896203,0.24436824,-0.102759786,0.5626227,0.6402906,0.05645116,-0.07386889,-0.7547903,0.09482156,0.36775395
-0.8308223,1.097769,-0.49662766,-0.04069607,-0.083821714,0.21220952,0.18649529,0.9145753,-0.036342215,-0.94079363,0.20855224,-0.5164804,-0.09384075,-0.9818615,0.13125138,0.24836674,0.22982141,0.46179008,-0.17410041,-0.4258473,-0.41730443,0.9142727,-0.87220466,1.0899473,-1.4511206,-0.6179371,0.4187136,0.6216538,-1.1662668,0.08001881,-0.040593307,0.011529298,-0.27328864,0.36655748,0.61698765,1.5208431,0.22787331,0.23127122,-0.7923505,0.22473003,-0.088145204,0.5127315,0.08766274,-0.3911527,0.76176023,-0.47049844,0.37679714,0.5011836,-0.11904886,0.18679066,-0.39944163,-0.94879586,-0.47009555,0.044267118,0.13672496,-0.7053164,-0.74638504,-0.6634509,0.23422131,0.45116013,-0.2915662,0.3816659,-0.97677356,0.44532794,-0.0024957634,-0.041475758,0.51086664,0.7699801,-0.28226626,-0.38912666,-0.48218438,-0.07037613,-0.42953068,1.4816711,0.91161656,-0.8964205,0.3963912,-0.08180719,-0.40138078,0.8276777,0.8607632,1.6494089,-1.0510089,1.1049736,-0.8437117,0.1502932,-0.6556509,-0.034368556,-0.09281153,-0.12422681,0.8665723,0.564138,-0.2456167,0.574045,1.0920843,-0.15231344,0.108921446,-0.13483515,0.03575307,-0.70182437
0.61826336,0.5623427,0.11907503,0.019534038,-0.19224714,-1.0380636,-0.6872799,0.024896394,-0.0036375793,-0.9497095,0.497433,-0.51418763,0.43157613,-0.38600993,-0.86465305,-0.54268193,-0.9496236,0.6709753,-0.1593966,-0.5385225,0.14316265,0.24307957,-0.9716021,-0.2302196,-0.593831,-0.65791845,-0.655416,-1.1462617,-0.0018498367,1.0803411,0.4853954,0.604598,-0.8196187,0.65053385,0.862647,0.49614948,0.9899914,0.9116499,-0.048274532,0.36592138,0.21865745,0.1492099,0.4899658,-0.26754364,0.6470273,0.16232908,0.64252913,-0.6575668,0.26953965,0.43693638,0.39860108,-0.43535152,-0.58773714,-0.06961012,0.87470216,0.28571725,-0.16861346,-0.25882712,-0.3399522,-0.42027286,1.1850703,-0.18416224,-0.72679025,0.9643415,-0.30595022,-0.32874742,0.011953018,-0.19389053,0.49607763,-0.7280057,-0.6250507,0.306268,-0.32388097,-0.24965508,0.60783273,-0.81162375,0.944711,-0.283917,-1.3665068,0.1791941,0.3104635,-0.24370538,-0.57021683,0.48917177,0.22375712,0.33415678,-1.0488384,0.09029311,-0.8717308,0.060783505,-0.5349398,0.71785736,0.38270742,-0.623937,0.89933395,0.5694257,-0.16955557,-0.50794667,-0.1539053,1.1501765
0.082036234,0.572426,-0.26005757,-0.7532255,-1.6323094,-1.7538832,-1.3826346,1.1731236,1.7611082,0.6841218,1.5864761,-1.2401514,0.530494,1.0789318,-0.29133448,-0.7092319,-0.5365034,0.19462277,-1.0423979,-0.116928205,1.2601497,-0.135725,0.084794424,-2.9784076,0.09676458,1.4023257,-0.12959826,0.29057688,0.60039437,0.9194418,-0.39308956,-1.0965322,0.520214,1.461134,1.0715014,1.2864918,-0.09130224,0.01001682,0.12652175,1.0438603,-0.9834331,-0.14757921,-0.94561225,0.3551501,-1.032099,-0.20176162,0.018405976,0.89540744,1.3805876,1.9908066,-1.6204152,1.1110795,-0.17008498,-1.3774949,0.38475212,0.36346287,1.2804673,0.47781286,-1.1220967,0.7510257,0.9408496,-1.0296712,-2.915781,1.2234291,-1.1528724,1.5066812,-1.533577,0.7731901,-0.34541717,-0.2863255,-0.33292493,-0.170494,0.19082381,0.38634357,0.42869428,-1.4106721,0.66982836,-2.8087764,1.0024081,1.8607435,0.100512885,0.870871,-0.5458773,-0.036204837,1.0295231,0.68383735,0.12079957,-0.86980796,-1.5155517,1.6043451,1.1089356,-0.42616612,-1.0574552,0.493047,-0.31562978,-0.09314378,-0.251125,-1.885871,0.3742438,1.8585114
0.15415564,0.55507416,-0.35519993,0.48009667,-0.25810346,-0.5842191,-0.088541895,0.32951373,-0.80235434,-0.07269163,0.14591435,-0.9566455,0.9619014,-0.99384516,0.27252588,-0.51498497,-0.22618382,0.16077702,-0.42392203,-0.37323925,0.66514796,0.3138597,-0.012755139,0.38677114,0.2767138,0.18341108,-0.6518625,-0.4039531,-0.31686366,0.8139918,0.6487107,0.32606027,0.7558443,-0.25476038,-0.14297765,0.46969292,0.26833022,-0.010756843,0.23939574,0.5604513,-0.07347168,0.30461025,0.107373826,-0.035604384,0.24735391,-0.07159141,0.59696376,-0.25311148,0.59965986,0.22956258,-0.24546687,-0.16897312,-0.06841876,-0.38747764,0.2552662,1.2130111,-0.21499492,-0.043425553,-0.2961365,0.078999445,0.039028194,0.16389987,-0.8565428,-0.4007825,0.021644989,0.98231167,-0.45464233,-0.008559691,0.13262843,0.5206667,-0.4536488,0.34385777,0.39623073,0.483508,1.013495,0.15412788,0.22663736,-0.11788708,-0.49686828,0.9935693,-0.15250644,0.795744,-0.5762236,0.22487532,-0.63743424,0.46134427,0.50879645,0.13613176,0.19746508,-0.16898717,0.25020704,0.45701846,0.22493836,0.7969491,0.64750904,0.30636424,0.16021758,-0.049394086,-0.30580026,0.14829986
0.8187835,2.263588,0.8493845,-1.0132722,0.1031073,-1.7603633,-0.20946154,2.49577,1.6434114,1.0871799,-2.2199216,-0.4421898,0.26613775,-1.2087492,-0.9525905,-0.9236856,0.94279045,-0.24792282,-0.2208803,1.1220208,0.9004425,0.9752339,-1.4937516,0.55621874,-0.60995185,-0.49015886,-1.7272407,-0.47326583,-1.7865771,-0.88665134,1.5426087,0.18462908,-0.38048568,-0.62882453,0.91632396,-0.48818544,2.4890442,-1.2210149,-0.87716526,0.6707952,0.22007693,-0.22402704,0.70078546,-0.7859959,-0.21151909,-1.257621,-1.1560702,-0.31403914,3.3451738,0.14583588,-0.10601891,0.3766518,0.34433258,-0.747422,0.08690357,-0.76122797,0.34016362,0.29965386,-0.54584634,0.8497293,0.026317686,-1.5662724,-0.44328484,0.21905844,0.29879907,1.55306,-0.039239038,-0.04307372,0.7531838,-1.9565961,0.5841567,-2.1818972,0.33587328,0.6727653,1.2222425,-0.18206261,1.5415264,-0.25912368,-1.279396,-0.1302234,0.26989794,0.49139833,-1.0291864,1.0924362,0.43732417,2.8674896,-1.1880409,0.55019087,0.4216743,-0.6125999,0.75555545,0.7257699,-0.6893177,-1.0963485,1.0054369,0.79640555,-1.7029598,0.4771971,-1.4830377,0.8524961
-1.5654896,-0.026841972,-0.30945167,1.0368783,0.102343075,-0.75954163,0.40560392,0.03205039,-0.7301968,2.587527,-0.3706812,-2.0586932,0.05131879,-1.0349815,0.74722064,0.37722227,-0.33188286,-0.11379781,0.9423383,-0.16960928,-0.1580941,-1.4022415,-2.2537515,-1.4907378,1.7886451,0.23757085,-0.15863378,-0.6446231,-1.0783741,-3.6542344,2.6612356,1.630717,-0.29557228,0.6707427,-2.7940087,1.7470574,0.84130615,0.06031372,4.3100734,-0.58392936,-0.6442022,-0.8219851,2.675461,-1.4301852,0.37885603,-0.18472093,-1.0508403,-1.5578315,0.97552866,0.1499521,-0.04626442,-0.8980502,-1.9578328,-3.3163483,-1.9963591,-0.089407854,-0.57517594,-2.242837,-0.39294127,0.043889377,0.18057483,1.0577565,-0.4224287,1.001344,-1.5008332,-0.38325673,1.525894,-0.41515854,-0.18505776,0.39163494,0.75715566,-0.942972,-1.2805973,0.73479474,2.1541476,-0.5827993,1.0238267,2.7568178,-0.54748446,-1.1322834,-2.6587043,-0.23392841,-0.46164837,-0.24074017,1.3221307,0.96579605,0.054379888,-0.20520231,-1.4996214,-0.706243,-0.3774561,2.1982427,1.3898782,-3.3312378,1.7669151,0.43384376,2.48196,1.3593837,1.4185274,-1.503005
-0.25408038,0.32508045,-0.29031572,0.20643264,-0.07770842,-0.084105976,-0.19906592,0.26186895,-0.19288404,-0.07487905,0.039969802,-0.19228436,0.03389632,-0.1272897,-0.19769908,-0.036203742,-0.0053553954,0.013504205,-0.23465243,-0.12813315,0.21018073,0.052510478,0.16913061,-0.20821373,0.043054532,-0.014213304,0.091535784,-0.13048682,-0.29764837,0.16832,0.11992231,0.028662022,-0.06661144,0.07800604,-0.13250484,0.107077174,-0.2006784,-0.1343416,0.35034972,-0.014799855,0.013521479,0.09126104,0.35433388,-0.002963959,-0.04028395,-0.026165714,0.026025688,-0.23183839,0.5140498,0.14201164,-0.05893333,-0.038745236,-0.057853244,0.04661503,-0.4162298,0.101690084,-0.12754606,-0.10867986,-0.11108201,-0.01603369,0.14371741,-0.060294166,-0.20493221,0.20297903,0.0045551714,0.35524768,-0.090035886,0.26778343,-0.18269156,-0.05574489,-0.24563703,0.059733134,0.2949545,0.25599065,0.19868442,0.12939832,0.3576858,0.13898371,0.09472551,-0.09077989,0.09750021,0.014469262,-0.13392073,0.06960562,-0.22472997,-0.016055739,0.06637831,0.01269707,0.015448753,0.3041723,0.2017813,0.13607089,0.046302322,0.24843751,-0.1079996,0.3228782,-0.083746344,-0.015254369,0.07214513,0.096582614
0.77276105,0.7347697,0.36337465,0.19811209,0.6320929,-0.36197194,-1.4761677,-0.21306835,-1.4214456,-1.4336572,-0.50410813,-0.35407618,0.23408768,0.9459274,-0.7263437,-1.3892399,-1.239293,0.5235401,-0.016007096,-0.30453348,0.54520077,-0.8440866,-1.5675259,0.10048093,-0.21056938,0.9206479,-0.6591533,0.57306236,0.7794986,0.5210616,1.4349823,0.28402627,1.4734199,0.39030796,-0.39066586,0.063509345,-0.44417524,0.31910965,0.02205864,1.4948511,-0.7341687,-1.3518844,0.057580736,0.2981965,-0.01988825,-1.4038366,1.9393983,-1.5635756,0.7924043,0.25681376,-0.9388831,-1.4751897,-0.17993422,0.24190748,1.5925251,0.50538564,-1.0168254,0.47966912,2.1591554,-0.62008035,-0.90055555,-0.26542565,-0.47795248,0.07599342,-0.48049128,-0.12423539,-0.034552425,0.11084808,-1.9885814,0.5692075,-0.04973137,-0.77982265,0.018514628,0.48353952,0.908744,0.2041229,1.3333741,-0.1532382,-0.5059709,1.4627105,-0.11688937,-0.20476124,0.0847107,0.23184603,-0.9651738,0.63237524,-0.4595103,0.2903865,1.4458786,0.062099393,-0.6660817,0.36265412,-0.7912368,-0.11789205,0.090835385,1.4221789,-0.98529756,0.43014997,0.97482276,1.0292538
-0.4473783,1.2908386,-3.087151,0.30785745,-0.65623474,-0.4020844,0.49259734,-0.061277356,-0.76565707,0.28629833,-0.69960535,-1.6753527,2.3420434,-0.86113644,-0.3140909,0.0990869,-1.9933784,-1.4719471,-1.220705,0.13017137,4.13354,-1.4661973,0.17327625,3.1830218,1.959053,-0.30018327,-0.4590422,0.36808357,-0.36234906,-1.3652118,0.7999314,0.06439056,1.9651666,0.49598813,-0.9018137,-0.5956857,0.3227176,-0.4594572,0.96536183,2.272977,-0.9286882,1.4291024,-0.7048071,1.0820353,0.9529328,-1.9633522,-1.1705744,-1.230767,1.4826946,1.9613677,-0.6308703,-1.8529022,-0.6648085,-0.6447778,-1.3558451,1.7968942,-0.6258377,-0.12504867,0.22470939,-0.32222885,0.8869982,0.8319832,-2.1627471,0.4141962,0.06741802,1.9371616,1.1959375,1.1188844,-1.6986095,-0.17279023,-0.24814636,-0.49680164,0.45192873,0.5065157,0.3956698,0.33108786,-1.6580781,-0.59633625,-0.14382601,0.22157522,-0.9876912,0.9249974,-0.3813988,-0.40381232,0.478432,-1.5484128,0.21163212,0.2582394,-1.6789241,-0.464535,-0.8471599,0.80021805,-0.49036255,3.6575713,-0.77114975,1.4802886,-0.042824067,-0.5183237,-2.9771323,-0.49517077
-0.061238483,0.25519672,-0.08303095,0.19274709,-0.2054692,-0.26016974,-0.100324064,0.25575036,-0.35731325,-0.10900752,0.014838916,-0.39289004,0.31197053,-0.32034704,-0.16273853,0.18021849,-0.036358066,0.27782732,-0.20234203,-0.06978629,0.42001915,-0.010199557,-0.09916708,-0.04190612,0.1631299,-0.02317702,-0.091824956,-0.25726855,-0.31592894,0.006744576,0.31945205,-0.077096574,0.20144193,-0.095943384,-0.17971268,0.25978997,0.33629772,0.016518855,0.06342192,0.31288576,0.084619746,0.008086288,0.04892316,-0.044634636,0.120082766,-0.24839471,0.15793183,-0.22303352,0.340905,0.27095643,-0.3787978,-0.07549126,0.0005912933,-0.14733523,-0.12527555,0.19703953,-0.070390284,-0.17748177,-0.038090095,-0.073742315,0.19687547,0.045813486,-0.3964787,0.09576238,-0.06294776,0.35125986,0.20582409,0.28313494,0.025631791,0.15026326,-0.4633225,-0.07825735,-0.0041252994,-0.061708663,0.5656388,0.10975403,-0.06279757,0.009885429,-0.20314,0.179755,0.11179695,0.14023677,-0.12380923,0.3342544,-0.36650345,0.20775141,0.20133571,0.1404428,-0.12840004,0.09582107,0.2490206,0.080609106,-0.02351769,0.3072221,0.27249128,0.037770707,0.04847815,-0.29978836,0.043023102,0.17661576
1.1579502,1.0275065,0.111005105,-0.02365269,-0.51976055,-0.93998766,2.6621666,-0.059841957,-0.07283254,0.19276227,-0.6322528,-1.4519794,0.5906309,-1.0845122,0.5346899,0.19536819,0.62249154,0.15901412,-1.3293084,0.929551,0.7374847,0.39149198,-0.78162444,-0.40892693,1.2596704,0.14930083,0.22949976,-2.0848172,-0.23572668,-0.6073212,0.4829271,-0.41006655,-0.23238917,0.1562352,-0.4094809,-0.3400554,-0.3484288,-0.30951408,-0.036353394,0.87675613,1.1744033,-0.50633126,0.14181145,-1.0050408,0.20107378,-0.5570516,0.10402206,-0.7850617,1.4140891,0.660388,0.20539843,0.17483705,-1.1006159,0.31832552,1.542533,1.0543218,-0.40016118,0.24569659,-0.7565187,-0.056173787,-0.19720832,-0.684217,-0.118313156,1.4395025,-0.7095707,1.345693,0.5879347,0.60574263,0.4342518,-0.37867662,-1.9389031,-0.24858643,0.6430896,-0.004396856,0.89503914,1.0473744,0.38594478,-0.76853323,-0.58803856,-0.62303805,0.40559328,0.63406724,0.094649784,1.5745177,0.71675843,0.3827019,-0.027035858,0.18265264,-1.581276,-0.7325908,0.24707586,0.7865533,1.5153288,-0.2997498,0.3874695,-0.93567497,-0.2870015,-0.13144591,0.14227292,-0.097765975
0.1430853,0.39485478,-0.7063059,0.036440287,0.15212755,-0.2536136,-0.17719641,0.26988733,-0.6587916,-0.120588966,0.08853457,-0.47776988,0.18431553,-0.06660313,-0.016318517,-0.0045277392,0.30077434,0.028232003,-0.04869693,-0.22992805,0.37439048,0.17315945,-0.16930494,-0.2544592,0.5103423,-0.26127443,-0.19928679,0.13149984,-0.825608,0.28531104,0.02243798,0.08137439,-0.06791096,-0.043464582,-0.070921674,0.57227945,0.38873416,0.014128213,-0.12763667,0.14828716,0.09805292,0.040318225,0.07485438,0.14156845,0.058999088,-0.2944341,0.41893864,0.033121087,0.09780779,0.07992273,-0.42146897,-0.5181981,-0.26377028,-0.17398031,0.51263213,0.26140267,-0.025933808,-0.3530345,0.057400458,0.10087821,0.15298413,-0.29470584,-0.49223268,0.15855958,-0.24512751,0.37861326,0.17443626,0.45407516,0.13060372,0.10180583,-0.7796353,-0.34316948,0.3141232,0.030698678,0.41831517,-0.25205934,-0.031005846,-0.16624676,-0.64963895,0.30329737,0.11555105,0.2702523,-0.40128717,0.67399377,-0.57373476,0.27061662,-0.11760428,0.120593585,0.08614501,0.42475986,0.3198921,-0.0070456383,-0.019492738,0.04902243,0.71885467,0.073879935,0.01649031,-0.35859463,-0.2862771,0.060774367
-0.24204123,0.14559582,-0.48025241,0.18177623,-0.07297469,-0.2673117,0.20166379,-0.102002345,-0.49096695,0.30988055,-0.07796115,-1.0172924,0.9222752,0.07327368,-0.008851651,-0.0535679,-0.28839105,0.6307553,0.023968024,-0.16172847,0.50301826,0.08681324,-0.5524648,-0.17950678,-0.109531455,-0.22346184,-0.5406693,0.7229156,-0.20433867,0.3888648,0.3416112,0.17897938,-0.2103073,0.39426067,0.3657708,0.58571833,0.74297476,-0.122623175,0.28010705,0.28515238,0.4334444,-0.37555623,0.49084866,-0.21630234,0.15601885,0.39206967,0.56261164,-0.4023166,0.60879266,0.3806949,-0.49049944,-0.22323753,-0.06712677,-0.30478194,0.2126481,0.30933878,0.22693016,0.09005523,0.021091133,-0.25943542,0.6213292,-0.5634244,-0.65346247,0.3365467,-0.7123768,0.35965607,0.37589392,0.3541362,-0.2021949,-0.1804707,-0.8915358,-0.55896646,-0.07003678,0.36363932,1.279583,-0.046625275,0.119873434,-0.6257971,0.7135167,0.07277125,-0.2499607,0.24959463,-0.31913653,1.2629282,-0.39877626,-0.049166285,-0.3211257,0.08779213,-0.18352123,0.16594887,-1.098756,-0.21060644,0.22660093,0.065828264,0.9893043,1.4553568,-0.084921196,0.033360064,-0.09060414,0.6905381
0.30394873,0.8879458,-1.3104002,1.6629703,0.76757354,0.11680081,0.28180885,0.61036927,-0.7208847,0.9282428,-0.37021092,-0.2996601,0.4392673,0.17553315,0.1773365,0.18394768,-0.06342294,0.44445255,-0.4571094,-0.42854726,1.3469688,0.7455444,-0.037127197,-0.42662907,0.13878489,-0.21864648,-2.3732336,0.7582494,-1.2429476,0.57851434,1.1429386,-1.0173475,-0.61242336,0.74535894,-0.86703634,1.720462,0.6987921,-1.3011576,0.32953617,-0.26864153,0.14625986,0.65048695,-0.031624794,0.53345335,0.42386064,1.1984012,0.37062937,-0.38943815,0.95934224,1.1303527,0.35555425,-1.2315507,-0.32250062,-0.29474607,-0.3898735,0.5772521,-0.29566383,-0.547633,0.84607995,-0.7077513,0.2983916,-0.467625,-1.5698669,0.79329884,0.068727605,1.2899964,1.1129155,1.9478368,-0.329272,0.50143,0.65414757,0.5435771,1.1038254,-0.7120454,0.4921022,-0.0019826693,-2.1598577,-1.3486565,0.28835902,-0.7880249,0.4766193,-0.13263035,-0.49060717,-0.26034775,1.1703635,1.1507577,0.76989675,1.1793027,-0.3158314,0.15779272,1.3296641,-0.32841605,1.3584666,-0.2049347,-0.98220485,0.20918892,-0.8737002,-0.15397267,-1.4881287,-0.056217838
-0.08009101,1.522829,-1.1790525,-0.25709695,-0.54224414,-0.2872933,-0.70673597,-0.13071476,-0.30958116,-0.15265208,1.3790958,-1.7075098,-0.29218423,-0.84301144,0.7875029,-0.5428526,-0.74914193,0.46077883,-0.9233668,-0.91700757,0.57546103,0.24763197,0.885711,-0.24488273,0.27333423,0.6354094,-0.93336874,-0.23695967,0.07687667,-0.05486233,-0.10769326,0.11742058,1.0729219,0.44058397,0.048338953,-0.17718488,0.7948322,0.7412291,0.4211433,0.40762833,0.90004915,1.1357839,-1.1192397,-0.37152845,0.62301207,-0.28423384,1.223708,-0.33107123,1.0495043,1.9385207,-0.6680712,-0.78472537,-0.06490102,0.24846308,0.19572665,0.61703074,-0.083348505,-0.32152402,-0.26339555,0.19464593,0.26781467,-0.10570482,-0.6749995,0.20484583,0.05879717,0.12704653,0.35642803,-0.026287366,-0.35700363,0.120755434,-0.84022653,-0.35372743,-0.36929926,0.28383705,0.54944974,0.0017941517,0.20358105,-1.0133544,-0.75485575,1.6147752,1.2201091,1.3444973,-0.767906,0.6657609,-0.4030674,0.5072958,-0.66166264,0.4753798,0.0659002,0.7832637,-0.3596554,0.29513863,-0.037309904,0.3402263,-0.030431211,0.7945966,1.2337679,-0.19707872,-0.8427983,0.3931136
-0.11676325,0.58140904,-0.5681463,-0.5726111,-0.19516556,-0.48495352,-0.5975129,-0.002133075,-0.44085833,-0.030253742,-0.3774487,-0.8971691,0.30125535,0.0924811,0.52939343,-0.28249204,0.025040088,0.1422776,-0.7596451,-0.05704769,0.59976476,0.51384085,1.0062387,-0.056677397,0.34444138,0.2936807,0.08538221,0.11004741,-1.477318,0.18102518,0.94523317,-0.10517314,-0.07810609,0.2691962,0.9013804,0.36681783,0.54364944,0.07349112,0.022504196,-0.041638885,0.5253029,0.36428207,0.45954952,-0.20208678,0.52857846,-0.21668626,0.41142464,0.39594868,-0.007828968,-0.18631445,-0.06776797,-0.743105,0.08819772,0.4666611,-0.09573929,0.56125337,-0.009797413,-0.33539614,0.09428483,0.10185941,-0.015869772,0.019257,-0.4517707,0.48064506,-0.15910211,1.140668,-0.049673926,0.8414492,0.070429884,0.05148673,-0.6671299,0.569472,0.32628125,0.2967237,0.5401602,0.2672238,0.009171694,-0.45219836,-0.4215198,0.2404823,0.004756323,0.63532484,0.15383613,0.33904192,-0.78176063,0.32482317,0.0004308923,0.43433672,0.063505866,0.610897,0.41110224,0.74536353,0.21632734,0.26799056,1.086289,0.08139923,0.34240654,-0.48043656,-0.011880869,0.1787385
